puzzle,solution
097610240401700000008000103000200064042503010700481900000000085000090630810000020,397615248421738596658924173185279364942563817763481952239146785574892631816357429
103000000040650000807000500609300000000401020000920300530002049006004003080709005,153298674942657831867143592629375418375481926418926357531862749796514283284739165
070165300530090017261347905080000059190008200020954130800601093042509000609480570,978165324534892617261347985483216759195738246726954138857621493342579861619483572
006080017002000680901056402050004068719008050060000700020060849007803500640020070,536482917472391685981756432253974168719638254864215793325167849197843526648529371
000020000207400000030580007093260508158074002400805170900000260862950000015040700,549726831287413956631589427793261548158374692426895173974138265862957314315642789
000005020000060570000072016900206783805703000607819050090038007170020098400690005,761985324248361579359472816914256783825743961637819452596138247173524698482697135
091000003634072000205940001400520008006009057908000002103650080802394510000010300,791865423634172895285943761417526938326489157958731642143657289872394516569218374
600150000007260940908400500106020008493800060000000409869000201000081004301702080,634159827517268943928437516156924738493875162782316459869543271275681394341792685
900000002020049073630050008090083100004500809800060040005010906109000280003206001,947638512528149673631752498796483125314527869852961347275814936169375284483296751
001000047300570210087120900740305809000002000802000300675290080900043702234007006,521938647369574218487126935746315829193782564852469371675291483918643752234857196
740010000869507012002009004485070000291300007000005090000083020037000080528700003,743216958869547312152839674485971236291368547376425891914683725637152489528794163
090065243300000090020943061040200105007600034103459020000504300470090002630070000,791865243364712598528943761946237185257681934183459627819524376475396812632178459
490000732302057089007002000240706850030500407751004006020609000163045908970800265,495168732312457689687392514249736851836521497751984326528679143163245978974813265
325016798960305104401790600739568000056100070200900080100000030603009000000830467,325416798967385124481792653739568241856124379214973586148657932673249815592831467
940000001060010930570400620700801300600900000005002807007090000120000049050026080,943268571268517934571439628794851362682973415315642897837194256126385749459726183
783000060050034900000500803000020340910600258000015070230740006569201700840350100,783192465156834927492567813675928341914673258328415679231749586569281734847356192
060123080204895316000000290003200050000540801940301672057000008000910040098007100,569123784274895316381764295813276459726549831945381672157432968632918547498657123
007003059000020001300701062612900345003054028000132000059308200081400570706010080,127863459864529731395741862612987345973654128548132697459378216281496573736215984
003200004004650000010008362400085009080900000195000400950040001040502608700000900,673219854824653197519478362436185729287964513195327486958746231341592678762831945
000046037470025609000917000524730080001400950389001270140008060200070008000600321,912846537478325619635917842524739186761482953389561274143298765256173498897654321
000370009006540210390100400970050100008001047020708000100000000600000800832090051,214376589786549213395182476973654128568921347421738965149865732657213894832497651
047030009150840023008200000000300504023078910506914300000400068632785001900026000,247631859159847623368259147891362574423578916576914382715493268632785491984126735
001020000090170206070900050900400865056803170000062930069000400000000608120648007,681325749395174286274986351932417865456893172718562934869751423547239618123648597
805079060600020000300080925000060790000910508008004010006800000504000000013605800,825179463649523187371486925152368794467912538938754216296847351584231679713695842
610503204020170000475008030803059400004812000102030500031027840500001723047305109,618593274329174658475268931863759412754812396192436587931627845586941723247385169
000400006061000000300150020148305000057000040000980050039007060810063974076019005,792438516561792483384156729148375692957621348623984157239547861815263974476819235
748000090503701486206480700600108352081500060020907148162890573004200010937015024,748356291593721486216489735679148352481532967325967148162894573854273619937615824
060000049000000700403080500000105980290070650000602004637020000000000003150800497,768253149925461738413789526376145982294378651581692374637924815849517263152836497
082090050009300000006080010900400765015000490000905003051004070090003000008720030,182697354579341682436582917923418765715236498864975123351864279297153846648729531
420750300003006079008200010130805400080160730006073180804307600090640000600000000,429751368513486279768239514137825496985164732246973185854397621391642857672518943
345892160000706480680004903000000031008200040260100700053060890820975014000008500,345892167912736485687514923574689231138257649269143758753461892826975314491328576
050800934203405018000319002009083000000074080000000093071000000045190300908700000,156827934293465718784319652419683275532974186867251493371542869645198327928736541
000907020070050090300000001260730015000010400791002008050406080027000060000375000,145987326672153894389264751264738915538619472791542638953426187427891563816375249
020080310000000800000146000300000000060019507951060082000002105009801023200050000,425987316196235874738146259374528961862419537951763482687392145549871623213654798
580094002097002438042370951200006185000051000401009607005003040324907516006000870,583194762197562438642378951239746185768251394451839627875613249324987516916425873
000250000820010004970000000002534700584000060000001200000040002200603100100905000,463259817825317694971486523612534789584792361397861245756148932249673158138925476
009180000342960000800032096100004628006218009000306470034021950007003100000059000,769185243342967815815432796193574628476218539528396471634821957957643182281759364
028007013100200680000168045032605700060900308000001002049000076000006024076810500,628457913154239687397168245432685791761942358985371462849523176513796824276814539
050891260802700491007000008086509104509000086710006020031247000970315602020900003,354891267862753491197624538286539174549172386713486925631247859978315642425968713
942060318013002700567030040098070000025406083006080001050100000080054002070020000,942567318813942756567831249198375624725416983436289571254193867689754132371628495
107400200360070809458920017540790300000350100030000725014809070285007901970210406,197486253362571849458923617541792368726358194839164725614839572285647931973215486
510000200000675080780213000090500004002006008040307600230409800000030706068051930,513984267924675183786213459691528374372146598845397621237469815159832746468751932
902004000301090080045030700400000257003709840087000000004070036050020070008946025,972584613361297584845631792496318257523769841187452369214875936659123478738946125
400390002000102300802000000084609007090013020000284096120435609740801253503920014,451398762976142385832576941284659137695713428317284596128435679749861253563927814
000987500087630290090200006042019000970060010005408000050800100004370689830000045,261987534587634291493251876642719358978563412315428967759846123124375689836192745
009038020780020096000000400500080249010000507002050160040006052120005003003002014,469538721785421396231697485576183249814269537392754168947316852128945673653872914
070000408008007050051900000790103860060090031100500900009008310800000500014200000,276315498948627153351984276792143865465892731183576942629758314837461529514239687
005274608079106534068000000084009207952407300730825901090702460540601000623048109,315274698279186534468953712184369257952417386736825941891732465547691823623548179
001800370087003040032147586208039710000200630003000904720910400000325007015060000,641852379587693241932147586268439715459271638173586924726918453894325167315764892
000900087097000003306010249001060794000047802705092600010200406900401000072000900,124936587897524163356718249281365794639147852745892631513289476968471325472653918
008420096095070004724900308001080037000050062067103080500800901306004075049517000,138425796695378214724961358951682437483759162267143589572836941316294875849517623
800396201219000000060410085120009000004100708070000419050807100080950607701600000,845396271219578346367412985128749563934165728576283419653827194482951637791634852
060080000004000103005900000000010648008060005900458007600804200280590406040621500,362185794894276153175943862527319648438762915916458327659834271281597436743621589
276000000010062800003400010800000047041600503300000198537180002604000000090000030,276819354415362879983475216859231647741698523362547198537184962624953781198726435
100900247300107506740000310080003000600879432400061000960084103030692784074300600,156938247328147596749526318287453961615879432493261875962784153531692784874315629
982516703504973086000402105179635020403298610260147500891050362740300958325869400,982516743514973286637482195179635824453298617268147539891754362746321958325869471
000000590030708026006150378002381905000025007050407032005006780029873050078549263,817632594534798126296154378762381945483925617951467832345216789629873451178549263
001490000000163029039082541460500000058370090003048200096000000000010080000930605,721495863584163729639782541467529138258371496913648257196854372375216984842937615
069040100004100300500062740090807000802090000700000800910620400000000010403900072,369745128274189356581362749196857234832491567745236891917623485628574913453918672
103008240500410890042000560700900085900000000264700319008200950027150000050040100,193568247576412893842397561731924685985631724264785319418273956627159438359846172
129006730004307012375800094742938106506004309030165247200040873893001420457003901,129456738684397512375812694742938156516724389938165247261549873893671425457283961
390578041460230087000000302000000230520090000608002000904107000000906100200843005,392578641461239587785461392149785236523694718678312459954127863837956124216843975
029700840005062103000500000400035720700000018000027400047050900590071034163084070,629713845875462193314598267486135729752649318931827456247356981598271634163984572
032000904105847200000092801501028603203000085900500012057204000600159040400763500,832615974195847236746392851571428693263971485984536712357284169628159347419763528
000080600709000200600740090500070409108400357000008006006000003950026700003007000,314289675789165234625743891532671489168492357497538126276854913951326748843917562
000493008080002301000001060512049680703000020000025003067000835950830210008000000,621493758485672391379581462512349687743168529896725143267914835954837216138256974
040706130705930204030040050006300019010097600004005023000060300400003006302500080,249756138785931264631842957526384719813297645974615823157468392498123576362579481
000409000000010507950087010005040001018005600020106005560090843000560009209830050,172459368486213597953687412695348271718925634324176985561792843837564129249831756
007364000000972538903050600000031072002540800760289403200016385100095020408003009,587364291614972538923158647845631972392547816761289453279416385136895724458723169
532009407401000000900304020800060050006953000053408090398006700674090002210037600,532619487481572963967384521829761354146953278753428196398246715674195832215837649
000061000710023000600400000091048032030000000800305401085004096060500304049010870,953861247714923658628457913591648732436172589872395461285734196167589324349216875
400830009570210843003097600000002590080649007390070200934050000750104030600903400,461835729579216843823497651147382596285649317396571284934758162752164938618923475
300000050054709000000003706408006591060900407009000600000105870000604030940307000,376412958854769312192853746438276591265931487719548623623195874587624139941387265
410095080053081740708463215860004000579010000200050060000570821905102306020600500,412795683653281749798463215861324957579816432234957168346579821985142376127638594
000900017060000000040010628720000106030702984895041070002000760003070890900835200,258963417167428539349517628724389156631752984895641372582194763413276895976835241
050000041009640700700020050210004009003102468004007200306509100491080507500000006,652738941139645782748921653215864379973152468864397215386579124491286537527413896
006000030002900518310570094800009005007008020000050001905000000023405100000700053,596814237472963518318572694841239765657148329239657841965381472723495186184726953
701004000000060012090210000000900064904026371600040208800002603340690007207583049,721354986538769412496218735182937564954826371673145298819472653345691827267583149
002683107613749208090001030009300000008976315035408062986230071370065029050890003,542683197613749258897521436169352784428976315735418962986234571374165829251897643
400076020100008340807000000042003980381004052050700001930800205016209804000051603,493176528165928347827345169742513986381694752659782431934867215516239874278451693
001000070000050030952400008080200041010000700504300000020846390300000800040003017,431698572678152439952437168783265941216984753594371286127846395365719824849523617
762003940900020067013960580008000790090502000051000020120608050800005000570009806,762853941985421367413967582248316795697582134351794628129678453836145279574239816
325000490089251036760900258043026009000510000102803000907468023210000064604090580,325687491489251736761934258543726819876519342192843675957468123218375964634192587
004070500059100030103020604700080340306009007540237900900000002020004000460302070,684973521259146738173825694792681345316459287548237916931768452827594163465312879
230500194000004300096700005001070500365040708000000010600300452002050006050020070,237568194518294367496713285981672543365149728724835619679381452142957836853426971
308007604760400801040000390100700500070003000003062000406500010007006003000320000,318297654769435821245681397192748536674953182853162479436579218527816943981324765
024016300800923107000040268070000030405200070001600002508001020213050790940300005,724816359856923147139547268672185934485239671391674582568791423213458796947362815
546187920307629800090435106704568010182790564960214380473850600609340050001006032,546187923317629845298435176734568219182793564965214387473852691629341758851976432
450000306380500071620043908800406000090705000070090014003980002702601809000200045,451879326389562471627143958835416297194725683276398514513984762742651839968237145
000950008200000009080000060009830005047005003020040006001583900000720000702000300,176952438234678519985314762619837245847265193523149876461583927398721654752496381
050302067026597400900680050104060009685709042002830000009478006003906128508020790,851342967326597481947681253134265879685719342792834615219478536473956128568123794
018697030000312000007800009002070008790128000061500070006005300903060507005940860,218697435549312786637854129352476918794128653861539274426785391983261547175943862
402050060003621000605090320000000746008009000304700095000060473940170000200000010,492357168873621954615894327159238746768549231324716895581962473946173582237485619
410769805850003190300010060900500021008092700000030040000050070003076504085000019,412769835856243197379815462964587321138492756527631948641958273293176584785324619
600809073300000000097000008076490002010023896930000010209075001400900307050100629,625849173348217965197536248876491532514723896932658714269375481481962357753184629
007214908509708310408500000700000005950807640004030097000601079070400030190372406,637214958529768314418593762783946125951827643264135897342681579876459231195372486
000000000900070005000048910640095008200004050080300290400100600000000400719080023,854921367921673845376548912647295138293814756185367294438152679562739481719486523
023179465794526108605004009540300217070245380030017594000953671007480053300700800,823179465794526138615834729546398217971245386238617594482953671167482953359761842
000901800079028000180405709016090580000007000057206003001000600700109000608040170,563971824479628351182435769216394587934857216857216943341782695725169438698543172
802040053000800470100793862090070000051020704487605009900200507700000100510900028,872146953369852471145793862293478615651329784487615239936281547728534196514967328
709063850360705040200000037130200485080300270507486001471802563853617924092030008,749163852368725149215948637136279485984351276527486391471892563853617924692534718
531087960790020083082000075200040300309500040870031206050000004623000500040200830,531487962796125483482693175265748319319562748874931256158379624623814597947256831
072508090300269008490030500000093017030070040020406983950604030203007104084300000,672548391315269478498731526546893217839172645721456983957614832263987154184325769
100820074040005230002310805060038057000600008009407062091006000503900040400503009,135829674948765231672314895264138957357692418819457362791246583523981746486573129
000650047702490100504310200470126098026040010000073624049501302010730869637009400,381652947762498135594317286473126598926845713158973624849561372215734869637289451
700000002200001058080000347050008076800069003026070005000052000000090004001403000,763845192249731658185926347354218976817569423926374815498652731632197584571483269
061309000570004038230006000007000400100400053095007820900100300000000102010900007,861359274579214638234786915387521469126498753495637821958172346743865192612943587
290300806840090000650281700360019480000600903000030670410000090000000168000067530,291374856847596321653281749362719485574628913189435672416853297735942168928167534
940307620380006954006509370072804190801050706504760802000103009003090280769400003,945387621387216954126549378672834195831952746594761832258173469413695287769428513
681052300002004010903000200700408100004370500000025748060540081130060070005107023,681752394572934816943816257756498132824371569319625748267543981138269475495187623
370060495020754000040091620100680709860537201007140850003000502000015973705023164,371268495926754318548391627154682739869537241237149856413976582682415973795823164
030090006047521938190008074000003090510060040879402361000109605020000400001206080,238794156647521938195638274462813597513967842879452361384179625726385419951246783
060709800840150037010043605051482700487030162903600580590078216008000000006091078,365729841842156937719843625651482793487935162923617584594378216178264359236591478
600000074518040900479010586065791003042060005130420608200904300300170829796230450,623589174518647932479312586865791243942863715137425698281954367354176829796238451
800000503050260000006005207042050000000498020001020409000812030003679840270534006,829147563157263984436985217942351678765498321381726459694812735513679842278534196
009100842402000905538429601953267184007005300000340759891030467305794018724016003,679153842412678935538429671953267184147985326286341759891532467365794218724816593
820976050700400820004812060105200480006143000240080000000798130308050790007001000,821976354769435821534812967175269483986143275243587619452798136318654792697321548
080039600350086700090701008167028495008054000405010800006070000073800100040100537,781539624354286719692741358167328495938654271425917863516473982273895146849162537
100094030070180906950270800020807009006932570807610042709020605500008000600059720,168594237274183956953276814325847169416932578897615342749321685532768491681459723
000900450000000080940307020094000600386002090050040030062473000019268740070501800,138926457627154389945387126294835671386712594751649238862473915519268743473591862
000020900900600300002970680060407020051060004200080000498032576000500293005000410,614823957987615342532974681863457129751269834249381765498132576176548293325796418
050200006008030019000095007006354091547000000910687052000943070104060003390702804,459271386728436519631895247286354791547129638913687452862943175174568923395712864
001780056060005090057069800005600243600590007000030000070200019029350674004906520,291783456368425791457169832985617243643592187712834965576248319829351674134976528
520040100700200090940617008009300000000504086000706001304809605005000010090005004,528943167761258493943617258659381742137524986482796531314879625875462319296135874
000100280980300506507000013050800700000576002708240095602000301005000629300060000,436195287981327546527684913253819764194576832768243195642958371875431629319762458
700095001030071059195860730021050040086007200304080065017528304803719520209000178,762395481438271659195864732921653847586947213374182965617528394843719526259436178
064978350590142876000603024719420638628031549435869012800314095351096087900580163,264978351593142876187653924719425638628731549435869712876314295351296487942587163
000007032203900650000200080020000070400700903071086000697130040012000090504809061,189567432243918657756243189325491876468752913971386524697135248812674395534829761
432000000007540062650920074000600003900080040201054009700005098010000036000806200,432768951197543862658921374584619723963287145271354689726135498819472536345896217
069800004000100096010029038085061470670240000940500682106300047507400109408700020,369857214852134796714629538285961473673248951941573682126395847537482169498716325
560000972070609010001007000010780029982065003300090006000200098100000200000900060,564318972273649815891527634416783529982165743357492186635271498149836257728954361
010000900006040308709360502000604007900801000051000003090026830200000700030087006,813275964526149378749368512382654197974831625651792483497526831268413759135987246
080000320000208400302046819007003050540027980010009034008054192009872540405001670,684915327971238465352746819897463251543127986216589734738654192169872543425391678
008031209000005007500794010000400106407010082061200470670000001180000004090047800,748631259319825647526794318852473196437916582961258473674582931185369724293147865
030589000007620539000070002300910050806005497009748010760802040023097081408003720,632589174187624539945371862374916258816235497259748316761852943523497681498163725
000900040002078905900005873741023006003710080000560001000000009024391000309000400,587936142432178965916245873741823596653719284298564731165487329824391657379652418
900613020000070408705000000002390000409100000650000041307050000090082136000901070,948613725231579468765248319182394657479165283653827941317456892594782136826931574
090030810600000000003000957010400000269017000304209000900308062750021480002600100,495732816678195234123846957517483629269517348384269571941358762756921483832674195
127000560800070034405100000012080090600394000004020003000000000293408016781006000,127843569869572134435169872312685497678394251954721683546917328293458716781236945
274960008500218047000507000003409075050086090900735160608004051340001902001002406,274963518539218647816547329163429875457186293982735164628394751345671982791852436
076003090002709080800000473080032004001400308043168957000006010000000806700005200,176843592432759681895621473987532164651497328243168957324986715519274836768315249
080015002006002009059867130004070208007200900921000003015000390000790010300001007,483915672176342589259867134534179268867234951921586743715428396642793815398651427
000700562079030810600105900300520000006040021920001000200460009000900258090800003,138794562579236814642185937317528496856349721924671385285463179463917258791852643
062040100480610209031028476090007562020051940754000000840172000015300700070006010,962745183487613259531928476198437562326851947754269831843172695615394728279586314
098000273470020680600080104000800437040060810800010000089632501004001328021400796,198546273475123689632789154216895437943267815857314962789632541564971328321458796
030006070000004003001520468003651802129378650680000730000800219300460587090007000,234186975856794123971523468743651892129378654685942731467835219312469587598217346
002100000650490821000800609700008315400001907800307460000000048040080003170000290,982165734657493821314872659726948315435621987891357462263719548549286173178534296
000470095430000208010050003073008000000620007800030401980200000040307580306100709,628473195435916278719852643173548962594621837862739451987265314241397586356184729
490280605130506000605791302061000030200610700700000100510032809000809520928107403,497283615132546987685791342861975234253614798749328156516432879374869521928157463
005007004406005031000000905050904782790852400804073000040560097307420100509738000,935187624476295831182346975653914782791852463824673519248561397367429158519738246
000960400900000060060100005078005000004003010000009856000500027207000000000700590,715962438943857261862134975678215349594683712321479856139548627257396184486721593
200640010000003740005000063100490006579006100000700059007360400020981000900070020,238647915691853742745129863182495376579236184364718259857362491426981537913574628
000390658708620010590184307070060005003801749000739086050243800301570092062918500,214397658738625914596184327879462135623851749145739286957243861381576492462918573
260795108000100070001060025009500004810470096032019000500000009307900481000300002,263795148958124673741863925679538214815472396432619857586241739327956481194387562
070006000506270090082405000028900005004150720030680900060000154000064200040501000,479316582516278493382495617128947365694153728735682941267839154851764239943521876
420105800190730046030020175000807450000500300700013000800601000001070580579082000,427165893195738246638924175316897452982546317754213968843651729261379584579482631
300204008050901704940530000023006879018729653090305000189652307034807900675403182,361274598852961734947538216523146879418729653796385421189652347234817965675493182
080675040070423000402109675040006010017890062500017384059068000803700900100052007,981675243675423198432189675248536719317894562596217384759368421823741956164952837
041000397030418065000000001409802506006150743503006009308500000020090000164000002,841265397937418265652973481479832516286159743513746829398521674725694138164387952
700940025089000000005208060160079540000003086050000903000300491000057030008002000,736941825289765314415238769163879542974523186852614973527386491691457238348192657
030002509000085000005000120001700950397056810450890000070060490009530008600000700,734612589216985347985374126861723954397456812452891673573268491149537268628149735
805300970240970600397460002000784130604019580710050400500102308489530061103846795,865321974241978653397465812952784136634219587718653429576192348489537261123846795
946375120038601090120094300010040806063010200074506010081000000007030489492750030,946375128738621594125894367519243876863917245274586913381469752657132489492758631
805093400062080750140502609380200104594007236700046090050001027200000960600708541,875693412962184753143572689386259174594817236721346895458961327217435968639728541
409625801680000903712038654291084030540761098870293005320050460900070302067040009,439625871685417923712938654291584736543761298876293145328159467954876312167342589
008004039702305086000180704160037408827040300390200007400073900070620805201009600,518764239742395186639182754165937428827546391394218567456873912973621845281459673
070824651816075302020100709507036814248517963601480507004351208903602005002708036,379824651816975342425163789597236814248517963631489527764351298983642175152798436
052104007190005002400800300000340080278591063000000000001270000320900070000010050,852134697193765842467829315615342789278591463934687521541276938326958174789413256
080010300000075920050000006516009032740200090000000004068003079400706000000000201,682914357134675928957382146516849732743261895829537614268153479491726583375498261
041000026250740931038000745080104592009805600010903400563400087804630250000000004,741359826256748931938216745387164592429875613615923478563492187874631259192587364
000802400690510000840739561008495000006007900910000000050043280309000107000901300,571862493693514728842739561738495612426187935915326874157643289369258147284971356
000080015000050000007420090050048020490000080826030509630594000009306450000070960,364789215982651734517423896753948621491265387826137549638594172279316458145872963
105042000640800327028006104587639412200458796000027530003080205806201943000003070,175342689649815327328796154587639412231458796964127538713984265856271943492563871
070100006506800030080300520917000200060510079800002040700001305008035010300260498,273154986546829137189376524917648253462513879835792641724981365698435712351267498
029014860007000529000002701253641907098030400600870000035420108070103600001000035,529714863147368529386592741253641987798235416614879352935426178872153694461987235
000680500000005210003412090500003060008204079090061005001078620006049801305026907,129687534764935218853412796517893462638254179492761385941578623276349851385126947
450006090001029060006304700040000000813607250000008007000400070207901003090270800,452716398371829465986354721745132689813697254629548137138465972267981543594273816
000318609103967042908504170000070000680053007379006018005001794090400261010002385,742318659153967842968524173521879436684153927379246518235681794897435261416792385
837400001000080407004501002000857000250016003700000050100000325300065000905320070,837492561521683497694571832463857219258916743719234658186749325372165984945328176
020006004506413027401709085010300568075041002069500000093204056740005203050100040,927856134586413927431729685214397568875641392369582471193274856748965213652138749
800000105007190080000002040060003071230710009000000300003081207078320000000004030,826437195347195682159862743965243871234718569781956324493681257578329416612574938
070139008840720000050006030060300970000000000009267005004600800027850600080000053,672139548843725196951486732265348971738591264419267385594613827327854619186972453
400032750700806400603745008100007905070600010804000070507003040309081500061504000,498132756715896423623745198136427985972658314854319672587963241349281567261574839
210005070947368052036102004425683009609710235301520468790851046800497001154230097,218945673947368152536172984425683719689714235371529468792851346863497521154236897
005021300001300000900000600200549800519000700040000059004037006000006007000850092,465921378781365924923478615237549861519682743648713259194237586852196437376854192
030480167054076030876020000017340906048650000069008043723090050000007019600530708,932485167154976832876123495517342986348659271269718543723891654485267319691534728
007800153000000007390000428000700004706000315018025700000000501600058032030097000,267849153184532697395671428953716284726984315418325769849263571671458932532197846
070601500402703108010504009000000394287300651904150800506800430708405010341960280,879621543452793168613584729165278394287349651934156872596812437728435916341967285
000027090000310080008004571083000400002040860560000709605200040010400058007500900,451827693976315284328964571783659412192743865564182739635298147219476358847531926
039200004050406039040000750010709000000000007970342561500020176400078923007030080,839257614752416839146893752315769248624185397978342561583924176461578923297631485
300629040000301806091040000009000304065903207800000069042030058030000401186002073,378629145254371896691548732719265384465983217823714569942137658537896421186452973
280000004639500020700000000418700006390800700027000301800030400104908530050067810,285391674639574128741286953418753296396812745527649381872135469164928537953467812
058046000001900005002050700000805610480203050500604200000007809000000426230460070,358746192741982365692351748923875614486213957517694283164527839875139426239468571
093002000007650002500000803020060010461005028070009000700000085080074000050080279,693812754847653192512947863925468317461735928378129546736291485289574631154386279
001003902020090371003020040018005407760238150300407608030500000092006000180302700,841753962526894371973621845218965437764238159359417628637589214492176583185342796
040000070291007080000510003000020038080400090020006007670903014100200009900601002,543892176291367485867514923415729638786435291329186547672953814154278369938641752
100300290050100600820900030600083005495000800000006100038671400060030000071250300,147365298359128647826947531612483975495712863783596124238671459564839712971254386
035024700801003450020056003240617895090300006050008000314580600080030000079001038,935824761861973452427156983243617895798345126156298347314582679682739514579461238
103002050250040000000000000600020908019360540000850170000080213900403000380270000,163792854258641397794538621675124938819367542432859176547986213926413785381275469
090000700040500198000000340006102000320000006805090204060083007584001900900425000,193248765642537198758619342476152839329874516815396274261983457584761923937425681
080700000030200100204108000860005470000000005000006000058010290012009007300802001,185763924736294158294158736861325479923471685547986312458617293612539847379842561
080020350300650000050039728014200097090716834803504000739840615000360079260070000,981427356327658941456139728614283597592716834873594162739842615148365279265971483
080391000059004301341085097503008000004160000160030040030050004000710800006800025,287391456659274381341685297573428619924167538168539742832956174495712863716843925
072031000308045000040980030100060302603700804007003090830510709000070040751492603,972631458318245967546987231195864372623759814487123596834516729269378145751492683
001000040000081020456090870003170000508200100200600087060004010080000753002000000,821567349397481625456392871643178592578249136219653487965734218184926753732815964
530280079006000002090500800704891500650002918910300000000050080300410000040623100,531284679486179352297536841724891536653742918918365724162957483379418265845623197
000000014090000200641020080006050070750610020284300050008230596105400738300008040,532786914897143265641925387916852473753614829284397651478231596125469738369578142
050090483003085072807024516046009007009000001100806000004000000678040000930760040,251697483463185972897324516346219857789453621125876394514932768678541239932768145
640003002308020400107804050003002001010700020000000005200068000700030040834217500,649573812358126479127894653473652981516789324982341765295468137761935248834217596
090000510000009200827030406070002000260005801005006020009100702740900150056070000,694827513531649287827531496978312645263495871415786329389154762742963158156278934
000000080348067000000002009706005004009070513400218000070041600130020005000700240,297153486348967152561482379716395824829674513453218967972541638134826795685739241
002003000060000450180007009095030010000600004000800502350000001001000605420059307,542963178769218453183547269895432716217695834634871592358726941971384625426159387
815030004240006008030020950164370580008001430793540012006010005350007046981005003,815739264249156378637824951164372589528691437793548612476213895352987146981465723
060032981000790006000006572039415867618900045040603010002801703006354108380270654,764532981125798436893146572239415867618927345547683219452861793976354128381279654
092187604075346219400902378746829500159703002283015907008670020620591483010038096,392187654875346219461952378746829531159763842283415967938674125627591483514238796
026300008198450703003096142009000500574269381302080097640000070087500000235674000,426317958198452763753896142819743526574269381362185497641938275987521634235674819
010200893000700012000090500630125048040900136090000207901030000400079000280004769,714256893359748612826391574637125948542987136198463257971632485465879321283514769
809410000037000508650000200200070601060000020013064800170650000000080006080049752,829415367437926518651837249245378691768591423913264875172653984594782136386149752
000007002570020463000040090080000050050081604000795020490006005702900006060038007,943617582571829463826543791387462159259381674614795328498176235732954816165238947
502800073098030040004000000830970000050318000700450000005000310987160052003290700,512849673698537241374621895831972564456318927729456138265784319987163452143295786
500010000201006005008030040000970050000040309019050000426080070005060082980527004,537418296241796835698235741364972158752841369819653427426189573175364982983527614
741603809005491730000000401459786302010300000370000004500902163204007500006005207,741653829825491736963278451459786312618324975372519684587942163234167598196835247
070318960009006312106200758000600037300807000000035096407000000693080100001703400,572318964849576312136249758918624537365897241724135896487951623693482175251763489
800003010000010096000250034080000400010500009097400068008026000100075080000384520,829643715435817296761259834683791452214568379597432168358126947142975683976384521
073028405090036780000000060740302090300080204208009100806090047907000621024610930,673928415495136782182574369741352896369781254258469173816293547937845621524617938
500100674301060085864075013700690300906000000048027009000740006409206001650013402,592138674371462985864975213725691348936584127148327569213749856489256731657813492
301024070870003094005067801603789040054030000009105763007050900060400307000001006,391824675876513294425967831613789542754632189289145763147356928562498317938271456
178002300309700000640030000000043259006520001000917000700390502003050907000000010,178462395329785164645139728817643259936528471254917836781396542463251987592874613
400728000109004076705000080200300010570016890300859000050083009800060037030005100,463728951189534276725691384298347615574216893316859742657183429841962537932475168
040009700310000809000020004001400007450001200798060501009000070004800903670030100,546189732312647859987523614261458397453791286798362541839216475124875963675934128
174309502258716349936420871792043680040060917861900423389070250627030008415892030,174389562258716349936425871792143685543268917861957423389671254627534198415892736
900034620100900700003867019000076052270000036305040970630790004091083007048001395,957134628186952743423867519819376452274519836365248971632795184591483267748621395
006280013030004800408091000900406081004739065000802974700900100043670529609100000,596287413231564897478391652927456381814739265365812974782945136143678529659123748
000000400790048002040356080070024000806017300004863007008070030060435298930080070,685792413793148652241356789379524861826917345514863927458279136167435298932681574
065903870207400603391060000572146080109730500600500400010370942953200700724609100,465923871287451693391867254572146389149738526638592417816375942953214768724689135
703240908006000200900000004079600000360021000051908640094000075805310400607590102,713245968546189237982736514479653821368421759251978643194862375825317496637594182
900060200008010063034290070003400010097001820000000309705900000000706090000000630,951367248278514963634298571823459716597631824146872359765943182312786495489125637
231809000059176320780000500810503209940000150305912800608300400124060035500000007,231859746459176328786234591817543269942687153365912874678395412124768935593421687
002653000300200010059000602000570003508409000960030001200948065805167000601005098,712653849386294517459781632124576983538419276967832451273948165895167324641325798
000003270000208000003700600004002037837600002020500468300805026476029800580076300,168493275745268913293751684654982137837614592921537468319845726476329851582176349
700000210005109070006002035158000000040000050000003041009061503501098007007520089,794635218235189674816472935158247396943816752672953841489761523521398467367524189
709805300020007000185030960037508200540079683000006504003004816008000400056281030,769815342324697158185432967637548291542179683891326574273954816918763425456281739
001800000430502986608097510000983007200671000070205130000100200000406059305009840,591864372437512986628397514154983627283671495976245138749158263812436759365729841
105260000402100600306704920501008090040300080008071030210000700003000000050016000,195263874472189653386754921531648297647392185928571436214935768863427519759816342
020010900641003500003547000074002600000170843809436025090020300005904080762300459,527618934641293578983547162374852691256179843819436725498725316135964287762381459
500400000427309001610020400362054710874002900105007200780040390246093507900706042,538471629427369851619528473362954718874612935195837264781245396246193587953786142
430091658120086043608000902900023160013604289246819037364070000092400371501938006,437291658129586743658347912985723164713654289246819537364172895892465371571938426
831745290000900507090203004200310070370000601408670300056000013100000960942036758,831745296624981537597263184265314879379528641418679325756892413183457962942136758
004837920780100340003950017902316784036700251178000639000680503865470000000021068,514837926789162345623954817952316784436798251178245639241689573865473192397521468
